t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
5.353535,1.7676767,-0.0048878714,-0.0003901946,-0.0003901946,0.00022279343,0.00022279343,-0.059995722,0.000612988
4.848485,3.2323232,-0.007793121,-0.0014853762,-0.0014853762,0.0037646662,0.0037646662,-0.05640672,0.0052500423
9.191919,0.2020202,-0.005068235,-6.507171e-05,-6.507171e-05,-6.138993e-05,-6.138993e-05,-0.053564098,3.68178e-06
1.1111112,2.878788,-0.0013152286,0.0122255925,0.0122255925,-0.005610232,-0.005610232,-0.083394304,0.017835824
4.242424,4.5959597,-0.0035813674,-0.0023594704,-0.0023594704,-0.004399044,-0.004399044,-0.04217752,0.0020395736
4.646465,1.5151515,-0.004089944,-0.0007478697,-0.0007478697,0.0007389853,0.0007389853,-0.061784893,0.0014868551
0.5050505,2.121212,0.005499758,-0.1050374,-0.1050374,0.7044464,0.7044464,-0.0923518,0.80948377
8.686869,3.939394,-0.0088278875,-0.00041423505,-0.00041423505,-0.00037905725,-0.00037905725,-0.058906253,3.51778e-05
1.919192,1.2626263,-0.00018440932,0.0012689787,0.0012689787,-0.0048900438,-0.0048900438,-0.08613305,0.0061590225
9.69697,0.90909094,-0.004399173,-0.00012052396,-0.00012052396,-3.8701015e-05,-3.8701015e-05,-0.05607554,8.1822946e-05
4.646465,1.3131313,-0.003821753,-0.0007433924,-0.0007433924,0.000683349,0.000683349,-0.062346835,0.0014267414
6.8686867,2.7777777,-0.0071370527,-0.00021889899,-0.00021889899,-0.0003107572,-0.0003107572,-0.05877489,9.185821e-05
2.2222223,2.6767676,0.0023717657,-0.0015504742,-0.0015504742,-0.0053489935,-0.0053489935,-0.06919834,0.0037985193
3.5353534,0.85858583,-0.0023365542,-0.0014313548,-0.0014313548,0.0005120337,0.0005120337,-0.0703588,0.0019433885
0.8080808,4.8989897,-0.002920948,-0.0012182153,-0.0012182153,-0.4597498,-0.4597498,-0.082075074,0.45853156
0.1010101,2.6262627,0.12010328,-0.61594987,-0.61594987,-1.6280751,-1.6280751,-0.058570422,1.0121253
5.353535,1.2121212,-0.0041025504,-0.00040542393,-0.00040542393,0.00030401233,0.00030401233,-0.060828727,0.00070943625
4.4444447,1.8686869,-0.0045397505,-0.0009552231,-0.0009552231,0.0012593154,0.0012593154,-0.061344642,0.0022145384
8.282828,4.3434343,-0.008861057,7.503247e-05,7.503247e-05,-0.0007510707,-0.0007510707,-0.058719445,0.00082610315
1.8181819,3.4848485,0.0027175918,0.00021445658,0.00021445658,-0.0054457597,-0.0054457597,-0.07173334,0.0056602163
2.6262627,2.2727273,0.0006868318,-0.0036187423,-0.0036187423,-0.0042990055,-0.0042990055,-0.069118746,0.00068026315
5.2525253,2.3232324,-0.005984716,-0.00025365036,-0.00025365036,0.00037892046,0.00037892046,-0.059354678,0.0006325708
0.90909094,2.979798,-0.0031426176,0.0019082514,0.0019082514,0.12537824,0.12537824,-0.086540885,0.123469986
8.686869,1.8686869,-0.006281428,-0.00040634073,-0.00040634073,-3.5720295e-06,-3.5720295e-06,-0.058146168,0.0004027687
1.3131313,1.5151515,-0.0016205236,0.005349708,0.005349708,-0.008119692,-0.008119692,-0.08954374,0.0134694
7.171717,3.4343433,-0.008143537,3.372226e-05,3.372226e-05,-0.0005387559,-0.0005387559,-0.058688078,0.00057247817
1.2121212,2.6767676,-0.0003228709,0.010115555,0.010115555,-0.022396572,-0.022396572,-0.0816409,0.03251213
10.0,3.6363637,-0.009476654,-0.00060653366,-0.00060653366,2.9397197e-05,2.9397197e-05,-0.05876207,0.00063593086
0.90909094,0.45454547,0.0020385757,-0.010171455,-0.010171455,0.012665539,0.012665539,-0.10579853,0.022836994
3.939394,2.7777777,-0.004971169,-0.003964265,-0.003964265,0.0044030887,0.0044030887,-0.05852758,0.008367354
0.0,3.2323232,-0.06282329,0.28089905,0.28089905,-6.631579,-6.631579,0.0020593777,6.912478
0.6060606,1.1111112,-0.002555035,-0.013319561,-0.013319561,0.15845414,0.15845414,-0.09906114,0.1717737
